,file_name,vizwiz_url,id,text_detected
3795,VizWiz_test_00003795.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003795.jpg,34976,True
3796,VizWiz_test_00003796.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003796.jpg,34977,True
3797,VizWiz_test_00003797.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003797.jpg,34978,False
3798,VizWiz_test_00003798.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003798.jpg,34979,True
3799,VizWiz_test_00003799.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003799.jpg,34980,True
3800,VizWiz_test_00003800.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003800.jpg,34981,True
3801,VizWiz_test_00003801.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003801.jpg,34982,False
3802,VizWiz_test_00003802.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003802.jpg,34983,True
3803,VizWiz_test_00003803.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003803.jpg,34984,True
3804,VizWiz_test_00003804.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003804.jpg,34985,False
3805,VizWiz_test_00003805.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003805.jpg,34986,True
3806,VizWiz_test_00003806.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003806.jpg,34987,True
3807,VizWiz_test_00003807.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003807.jpg,34988,True
3808,VizWiz_test_00003808.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003808.jpg,34989,True
3809,VizWiz_test_00003809.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003809.jpg,34990,True
3810,VizWiz_test_00003810.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003810.jpg,34991,True
3811,VizWiz_test_00003811.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003811.jpg,34992,True
3812,VizWiz_test_00003812.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003812.jpg,34993,True
3813,VizWiz_test_00003813.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003813.jpg,34994,False
3814,VizWiz_test_00003814.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003814.jpg,34995,False
3815,VizWiz_test_00003815.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003815.jpg,34996,True
3816,VizWiz_test_00003816.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003816.jpg,34997,False
3817,VizWiz_test_00003817.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003817.jpg,34998,False
3818,VizWiz_test_00003818.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003818.jpg,34999,True
3819,VizWiz_test_00003819.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003819.jpg,35000,True
3820,VizWiz_test_00003820.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003820.jpg,35001,False
3821,VizWiz_test_00003821.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003821.jpg,35002,True
3822,VizWiz_test_00003822.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003822.jpg,35003,True
3823,VizWiz_test_00003823.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003823.jpg,35004,True
3824,VizWiz_test_00003824.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003824.jpg,35005,True
3825,VizWiz_test_00003825.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003825.jpg,35006,True
3826,VizWiz_test_00003826.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003826.jpg,35007,True
3827,VizWiz_test_00003827.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003827.jpg,35008,False
3828,VizWiz_test_00003828.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003828.jpg,35009,False
3829,VizWiz_test_00003829.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003829.jpg,35010,True
3830,VizWiz_test_00003830.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003830.jpg,35011,False
3831,VizWiz_test_00003831.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003831.jpg,35012,True
3832,VizWiz_test_00003832.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003832.jpg,35013,False
3833,VizWiz_test_00003833.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003833.jpg,35014,True
3834,VizWiz_test_00003834.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003834.jpg,35015,False
3835,VizWiz_test_00003835.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003835.jpg,35016,False
3836,VizWiz_test_00003836.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003836.jpg,35017,True
3837,VizWiz_test_00003837.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003837.jpg,35018,True
3838,VizWiz_test_00003838.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003838.jpg,35019,True
3839,VizWiz_test_00003839.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003839.jpg,35020,False
3840,VizWiz_test_00003840.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003840.jpg,35021,True
3841,VizWiz_test_00003841.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003841.jpg,35022,True
3842,VizWiz_test_00003842.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003842.jpg,35023,True
3843,VizWiz_test_00003843.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003843.jpg,35024,True
3844,VizWiz_test_00003844.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003844.jpg,35025,True
3845,VizWiz_test_00003845.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003845.jpg,35026,True
3846,VizWiz_test_00003846.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003846.jpg,35027,False
3847,VizWiz_test_00003847.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003847.jpg,35028,True
3848,VizWiz_test_00003848.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003848.jpg,35029,True
3849,VizWiz_test_00003849.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003849.jpg,35030,True
3850,VizWiz_test_00003850.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003850.jpg,35031,True
3851,VizWiz_test_00003851.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003851.jpg,35032,True
3852,VizWiz_test_00003852.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003852.jpg,35033,True
3853,VizWiz_test_00003853.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003853.jpg,35034,True
3854,VizWiz_test_00003854.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003854.jpg,35035,False
3855,VizWiz_test_00003855.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003855.jpg,35036,True
3856,VizWiz_test_00003856.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003856.jpg,35037,True
3857,VizWiz_test_00003857.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003857.jpg,35038,True
3858,VizWiz_test_00003858.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003858.jpg,35039,True
3859,VizWiz_test_00003859.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003859.jpg,35040,False
3860,VizWiz_test_00003860.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003860.jpg,35041,True
3861,VizWiz_test_00003861.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003861.jpg,35042,True
3862,VizWiz_test_00003862.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003862.jpg,35043,True
3863,VizWiz_test_00003863.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003863.jpg,35044,False
3864,VizWiz_test_00003864.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003864.jpg,35045,True
3865,VizWiz_test_00003865.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003865.jpg,35046,True
3866,VizWiz_test_00003866.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003866.jpg,35047,True
3867,VizWiz_test_00003867.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003867.jpg,35048,True
3868,VizWiz_test_00003868.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003868.jpg,35049,False
3869,VizWiz_test_00003869.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003869.jpg,35050,True
3870,VizWiz_test_00003870.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003870.jpg,35051,True
3871,VizWiz_test_00003871.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003871.jpg,35052,False
3872,VizWiz_test_00003872.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003872.jpg,35053,False
3873,VizWiz_test_00003873.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003873.jpg,35054,True
3874,VizWiz_test_00003874.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003874.jpg,35055,False
3875,VizWiz_test_00003875.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003875.jpg,35056,False
3876,VizWiz_test_00003876.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003876.jpg,35057,True
3877,VizWiz_test_00003877.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003877.jpg,35058,False
3878,VizWiz_test_00003878.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003878.jpg,35059,False
3879,VizWiz_test_00003879.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003879.jpg,35060,True
3880,VizWiz_test_00003880.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003880.jpg,35061,False
3881,VizWiz_test_00003881.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003881.jpg,35062,True
3882,VizWiz_test_00003882.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003882.jpg,35063,False
3883,VizWiz_test_00003883.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003883.jpg,35064,True
3884,VizWiz_test_00003884.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003884.jpg,35065,True
3885,VizWiz_test_00003885.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003885.jpg,35066,False
3886,VizWiz_test_00003886.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003886.jpg,35067,False
3887,VizWiz_test_00003887.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003887.jpg,35068,True
3888,VizWiz_test_00003888.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003888.jpg,35069,False
3889,VizWiz_test_00003889.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003889.jpg,35070,True
3890,VizWiz_test_00003890.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003890.jpg,35071,True
3891,VizWiz_test_00003891.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003891.jpg,35072,False
3892,VizWiz_test_00003892.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003892.jpg,35073,False
3893,VizWiz_test_00003893.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003893.jpg,35074,True
3894,VizWiz_test_00003894.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003894.jpg,35075,False
3895,VizWiz_test_00003895.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003895.jpg,35076,True
3896,VizWiz_test_00003896.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003896.jpg,35077,True
3897,VizWiz_test_00003897.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003897.jpg,35078,True
3898,VizWiz_test_00003898.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003898.jpg,35079,True
3899,VizWiz_test_00003899.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003899.jpg,35080,True
3900,VizWiz_test_00003900.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003900.jpg,35081,False
3901,VizWiz_test_00003901.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003901.jpg,35082,True
3902,VizWiz_test_00003902.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003902.jpg,35083,True
3903,VizWiz_test_00003903.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003903.jpg,35084,True
3904,VizWiz_test_00003904.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003904.jpg,35085,True
3905,VizWiz_test_00003905.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003905.jpg,35086,False
3906,VizWiz_test_00003906.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003906.jpg,35087,False
3907,VizWiz_test_00003907.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003907.jpg,35088,False
3908,VizWiz_test_00003908.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003908.jpg,35089,True
3909,VizWiz_test_00003909.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003909.jpg,35090,False
3910,VizWiz_test_00003910.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003910.jpg,35091,True
3911,VizWiz_test_00003911.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003911.jpg,35092,False
3912,VizWiz_test_00003912.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003912.jpg,35093,True
3913,VizWiz_test_00003913.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003913.jpg,35094,True
3914,VizWiz_test_00003914.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003914.jpg,35095,True
3915,VizWiz_test_00003915.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003915.jpg,35096,True
3916,VizWiz_test_00003916.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003916.jpg,35097,False
3917,VizWiz_test_00003917.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003917.jpg,35098,False
3918,VizWiz_test_00003918.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003918.jpg,35099,True
3919,VizWiz_test_00003919.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003919.jpg,35100,True
3920,VizWiz_test_00003920.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003920.jpg,35101,True
3921,VizWiz_test_00003921.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003921.jpg,35102,True
3922,VizWiz_test_00003922.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003922.jpg,35103,True
3923,VizWiz_test_00003923.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003923.jpg,35104,False
3924,VizWiz_test_00003924.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003924.jpg,35105,False
3925,VizWiz_test_00003925.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003925.jpg,35106,True
3926,VizWiz_test_00003926.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003926.jpg,35107,False
3927,VizWiz_test_00003927.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003927.jpg,35108,True
3928,VizWiz_test_00003928.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003928.jpg,35109,True
3929,VizWiz_test_00003929.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003929.jpg,35110,True
3930,VizWiz_test_00003930.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003930.jpg,35111,True
3931,VizWiz_test_00003931.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003931.jpg,35112,True
3932,VizWiz_test_00003932.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003932.jpg,35113,False
3933,VizWiz_test_00003933.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003933.jpg,35114,True
3934,VizWiz_test_00003934.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003934.jpg,35115,True
3935,VizWiz_test_00003935.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003935.jpg,35116,False
3936,VizWiz_test_00003936.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003936.jpg,35117,False
3937,VizWiz_test_00003937.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003937.jpg,35118,True
3938,VizWiz_test_00003938.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003938.jpg,35119,False
3939,VizWiz_test_00003939.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003939.jpg,35120,True
3940,VizWiz_test_00003940.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003940.jpg,35121,True
3941,VizWiz_test_00003941.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003941.jpg,35122,True
3942,VizWiz_test_00003942.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003942.jpg,35123,False
3943,VizWiz_test_00003943.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003943.jpg,35124,True
3944,VizWiz_test_00003944.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003944.jpg,35125,False
3945,VizWiz_test_00003945.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003945.jpg,35126,True
3946,VizWiz_test_00003946.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003946.jpg,35127,False
3947,VizWiz_test_00003947.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003947.jpg,35128,True
3948,VizWiz_test_00003948.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003948.jpg,35129,False
3949,VizWiz_test_00003949.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003949.jpg,35130,False
3950,VizWiz_test_00003950.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003950.jpg,35131,True
3951,VizWiz_test_00003951.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003951.jpg,35132,True
3952,VizWiz_test_00003952.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003952.jpg,35133,True
3953,VizWiz_test_00003953.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003953.jpg,35134,True
3954,VizWiz_test_00003954.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003954.jpg,35135,True
3955,VizWiz_test_00003955.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003955.jpg,35136,True
3956,VizWiz_test_00003956.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003956.jpg,35137,True
3957,VizWiz_test_00003957.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003957.jpg,35138,False
3958,VizWiz_test_00003958.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003958.jpg,35139,True
3959,VizWiz_test_00003959.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003959.jpg,35140,False
3960,VizWiz_test_00003960.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003960.jpg,35141,True
3961,VizWiz_test_00003961.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003961.jpg,35142,True
3962,VizWiz_test_00003962.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003962.jpg,35143,True
3963,VizWiz_test_00003963.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003963.jpg,35144,True
3964,VizWiz_test_00003964.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003964.jpg,35145,True
3965,VizWiz_test_00003965.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003965.jpg,35146,False
3966,VizWiz_test_00003966.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003966.jpg,35147,False
3967,VizWiz_test_00003967.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003967.jpg,35148,False
3968,VizWiz_test_00003968.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003968.jpg,35149,False
3969,VizWiz_test_00003969.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003969.jpg,35150,False
3970,VizWiz_test_00003970.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003970.jpg,35151,False
3971,VizWiz_test_00003971.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003971.jpg,35152,False
3972,VizWiz_test_00003972.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003972.jpg,35153,False
3973,VizWiz_test_00003973.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003973.jpg,35154,False
3974,VizWiz_test_00003974.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003974.jpg,35155,True
3975,VizWiz_test_00003975.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003975.jpg,35156,True
3976,VizWiz_test_00003976.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003976.jpg,35157,False
3977,VizWiz_test_00003977.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003977.jpg,35158,True
3978,VizWiz_test_00003978.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003978.jpg,35159,False
3979,VizWiz_test_00003979.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003979.jpg,35160,True
3980,VizWiz_test_00003980.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003980.jpg,35161,False
3981,VizWiz_test_00003981.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003981.jpg,35162,False
3982,VizWiz_test_00003982.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003982.jpg,35163,True
3983,VizWiz_test_00003983.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003983.jpg,35164,False
3984,VizWiz_test_00003984.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003984.jpg,35165,True
3985,VizWiz_test_00003985.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003985.jpg,35166,True
3986,VizWiz_test_00003986.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003986.jpg,35167,True
3987,VizWiz_test_00003987.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003987.jpg,35168,True
3988,VizWiz_test_00003988.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003988.jpg,35169,True
3989,VizWiz_test_00003989.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003989.jpg,35170,True
3990,VizWiz_test_00003990.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003990.jpg,35171,True
3991,VizWiz_test_00003991.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003991.jpg,35172,False
3992,VizWiz_test_00003992.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003992.jpg,35173,True
3993,VizWiz_test_00003993.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003993.jpg,35174,True
3994,VizWiz_test_00003994.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003994.jpg,35175,False
3995,VizWiz_test_00003995.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003995.jpg,35176,True
3996,VizWiz_test_00003996.jpg,https://ivc.ischool.utexas.edu/VizWiz_visualization_img/VizWiz_test_00003996.jpg,35177,True
